id,target
0000.jpg,horse
0001.jpg,airplane
0002.jpg,airplane
0003.jpg,horse
0004.jpg,airplane
0005.jpg,deer
0006.jpg,frog
0007.jpg,cat
0008.jpg,airplane
0009.jpg,deer
0010.jpg,deer
0011.jpg,bird
0012.jpg,horse
0013.jpg,dog
0014.jpg,bird
0015.jpg,horse
0016.jpg,truck
0017.jpg,dog
0018.jpg,horse
0019.jpg,deer
0020.jpg,bird
0021.jpg,deer
0022.jpg,frog
0023.jpg,automobile
0024.jpg,truck
0025.jpg,automobile
0026.jpg,ship
0027.jpg,ship
0028.jpg,deer
0029.jpg,ship
0030.jpg,bird
0031.jpg,deer
0032.jpg,automobile
0033.jpg,cat
0034.jpg,deer
0035.jpg,ship
0036.jpg,horse
0037.jpg,airplane
0038.jpg,airplane
0039.jpg,airplane
0040.jpg,cat
0041.jpg,truck
0042.jpg,automobile
0043.jpg,horse
0044.jpg,horse
0045.jpg,truck
0046.jpg,frog
0047.jpg,frog
0048.jpg,dog
0049.jpg,automobile
0050.jpg,airplane
0051.jpg,dog
0052.jpg,frog
0053.jpg,bird
0054.jpg,airplane
0055.jpg,dog
0056.jpg,horse
0057.jpg,cat
0058.jpg,automobile
0059.jpg,horse
0060.jpg,frog
0061.jpg,frog
0062.jpg,ship
0063.jpg,frog
0064.jpg,bird
0065.jpg,deer
0066.jpg,airplane
0067.jpg,truck
0068.jpg,ship
0069.jpg,dog
0070.jpg,frog
0071.jpg,ship
0072.jpg,frog
0073.jpg,dog
0074.jpg,automobile
0075.jpg,cat
0076.jpg,airplane
0077.jpg,bird
0078.jpg,cat
0079.jpg,airplane
0080.jpg,truck
0081.jpg,dog
0082.jpg,bird
0083.jpg,airplane
0084.jpg,horse
0085.jpg,deer
0086.jpg,airplane
0087.jpg,bird
0088.jpg,ship
0089.jpg,dog
0090.jpg,horse
0091.jpg,deer
0092.jpg,horse
0093.jpg,airplane
0094.jpg,cat
0095.jpg,dog
0096.jpg,bird
0097.jpg,dog
0098.jpg,ship
0099.jpg,automobile
0100.jpg,cat
0101.jpg,truck
0102.jpg,truck
0103.jpg,airplane
0104.jpg,bird
0105.jpg,bird
0106.jpg,automobile
0107.jpg,horse
0108.jpg,horse
0109.jpg,automobile
0110.jpg,dog
0111.jpg,cat
0112.jpg,frog
0113.jpg,ship
0114.jpg,cat
0115.jpg,airplane
0116.jpg,bird
0117.jpg,ship
0118.jpg,truck
0119.jpg,airplane
0120.jpg,automobile
0121.jpg,ship
0122.jpg,airplane
0123.jpg,cat
0124.jpg,horse
0125.jpg,airplane
0126.jpg,cat
0127.jpg,horse
0128.jpg,frog
0129.jpg,bird
0130.jpg,horse
0131.jpg,bird
0132.jpg,cat
0133.jpg,ship
0134.jpg,dog
0135.jpg,bird
0136.jpg,cat
0137.jpg,automobile
0138.jpg,airplane
0139.jpg,cat
0140.jpg,dog
0141.jpg,automobile
0142.jpg,ship
0143.jpg,airplane
0144.jpg,horse
0145.jpg,automobile
0146.jpg,ship
0147.jpg,cat
0148.jpg,ship
0149.jpg,deer
0150.jpg,ship
0151.jpg,bird
0152.jpg,automobile
0153.jpg,dog
0154.jpg,airplane
0155.jpg,frog
0156.jpg,cat
0157.jpg,ship
0158.jpg,ship
0159.jpg,deer
0160.jpg,truck
0161.jpg,horse
0162.jpg,dog
